id,n,ヤコビ回転の回数,計算時間 [s],vals_rms,vecs_rms_avg
50x50-1mat,50,8375,0.002443,5.855669904547507e-06,1.0674891025556158e-07
50x50-2mat,50,8577,0.002496,4.851906362262707e-06,1.38172013147592e-07
50x50-3mat,50,8587,0.002484,7.039025160446529e-06,1.2135435961751978e-07
50x50-4mat,50,9011,0.002759,5.12544750277698e-06,9.675655887941765e-08
50x50-5mat,50,8669,0.002526,6.012454973407065e-06,1.8156018127021832e-07
50x50-6mat,50,8472,0.002477,6.771727401641446e-06,1.369667048869646e-07
50x50-7mat,50,8574,0.002477,5.852248461636381e-06,1.6783139147545207e-07
50x50-8mat,50,8696,0.002539,5.47552876395632e-06,2.3300570340379974e-07
50x50-9mat,50,8607,0.002496,8.469961330850932e-06,1.9247730085189691e-07
100x100-1mat,100,38320,0.01772,1.1350111137019046e-05,2.5087291907033817e-07
100x100-2mat,100,37834,0.017528,1.1520446915885228e-05,2.2946079187544167e-07
100x100-3mat,100,37329,0.017349,1.2268017511585242e-05,2.2271480688111758e-07
100x100-4mat,100,37360,0.017278,1.0792999481302336e-05,2.3775934293999238e-07
100x100-5mat,100,39369,0.018448,1.532604203493291e-05,2.542376742097519e-07
100x100-6mat,100,37568,0.017398,1.11532583901802e-05,1.9804916682615133e-07
100x100-7mat,100,37120,0.017215,1.033500756251024e-05,1.7664508630271134e-07
100x100-8mat,100,38666,0.018166,1.2838745712363138e-05,2.7778803986312274e-07
100x100-9mat,100,38560,0.017922,1.2834042832902692e-05,2.217334288480289e-07
150x150-1mat,150,88356,0.06715,1.584806394205987e-05,2.0590737166468032e-07
150x150-2mat,150,88026,0.066796,1.6104378045247993e-05,2.6560653404061076e-07
150x150-3mat,150,90442,0.068588,1.6028052720719056e-05,2.285872364145893e-07
150x150-4mat,150,90167,0.069061,1.7174930036780026e-05,2.3339203911213532e-07
150x150-5mat,150,88035,0.067138,1.4926043941994341e-05,2.344938999241467e-07
150x150-6mat,150,89094,0.07791,1.555975505365911e-05,2.8108562550022626e-07
150x150-7mat,150,88278,0.067334,1.7393310889802398e-05,2.2465233797177215e-07
150x150-8mat,150,90574,0.070667,1.6480060971784443e-05,1.890775980541072e-07
150x150-9mat,150,89282,0.069386,1.473294424989829e-05,2.180018626050798e-07
200x200-1mat,200,164515,0.229089,2.205798182394965e-05,2.5638825291631764e-07
200x200-2mat,200,167181,0.230562,1.9969103271954988e-05,2.2718416933862565e-07
200x200-3mat,200,163901,0.225491,2.0029544741199605e-05,2.344535140597946e-07
200x200-4mat,200,163813,0.223771,1.934343385077458e-05,2.4151524657786564e-07
200x200-5mat,200,167380,0.231141,1.9183820612487887e-05,2.587208560400052e-07
200x200-6mat,200,165390,0.228066,2.141926608749913e-05,2.3823779794388656e-07
200x200-7mat,200,159841,0.223019,1.854690952082092e-05,2.1511427487646392e-07
200x200-8mat,200,166681,0.229133,2.0535411142800244e-05,3.294749823764234e-07
200x200-9mat,200,160345,0.2223,1.8687406469665925e-05,2.1616951355838018e-07
250x250-1mat,250,260597,0.479655,2.1535046416093855e-05,2.2448365632666115e-07
250x250-2mat,250,256759,0.488307,2.024454266646864e-05,2.6187417192353145e-07
250x250-3mat,250,258743,0.481458,2.158633209597599e-05,2.6178706871659995e-07
250x250-4mat,250,262033,0.489252,2.025841289467566e-05,2.0272754046209375e-07
250x250-5mat,250,257198,0.475978,2.1238825847285813e-05,2.5315065538575914e-07
250x250-6mat,250,258397,0.476864,2.118220954556397e-05,2.934213222892325e-07
250x250-7mat,250,262828,0.482777,2.052007217793449e-05,2.243234904987113e-07
250x250-8mat,250,264233,0.486959,2.14510558496349e-05,2.643909773221466e-07
250x250-9mat,250,256141,0.470879,2.029787545339509e-05,2.428066467237576e-07
