id,n,計算時間 [s],vals_rms,vecs_rms_avg
50x50-1mat,50,0.000497,5.8556698906180236e-06,1.0674890955077944e-07
50x50-2mat,50,0.000521,4.851906312064909e-06,1.38172013344736e-07
50x50-3mat,50,0.0005,7.039025132465619e-06,1.2135436009904578e-07
50x50-4mat,50,0.000545,5.125447458782393e-06,9.675655753940432e-08
50x50-5mat,50,0.000524,6.012454993031754e-06,1.815601802021523e-07
50x50-6mat,50,0.000516,6.771727359559089e-06,1.3696670602990842e-07
50x50-7mat,50,0.000512,5.852248470292867e-06,1.678313894564652e-07
50x50-8mat,50,0.000518,5.47552875203356e-06,2.3300570390162634e-07
50x50-9mat,50,0.000514,8.469961275641303e-06,1.9247730378885753e-07
100x100-1mat,100,0.003345,1.1350111227926695e-05,2.5087291876102593e-07
100x100-2mat,100,0.003225,1.152044691974116e-05,2.2946079106086893e-07
100x100-3mat,100,0.003245,1.2268017492763997e-05,2.2271480655709212e-07
100x100-4mat,100,0.003234,1.0792999490026506e-05,2.3775934298400993e-07
100x100-5mat,100,0.003228,1.5326042051479874e-05,2.5423767403116527e-07
100x100-6mat,100,0.003315,1.1153258468913791e-05,1.9804916614573913e-07
100x100-7mat,100,0.003373,1.0335007512863151e-05,1.7664508723014372e-07
100x100-8mat,100,0.003295,1.2838745690536854e-05,2.7778803757627847e-07
100x100-9mat,100,0.003228,1.2834042783102562e-05,2.217334280521104e-07
150x150-1mat,150,0.010332,1.584806395009935e-05,2.0590737012614905e-07
150x150-2mat,150,0.010412,1.6104378075445575e-05,2.6560653126505246e-07
150x150-3mat,150,0.010238,1.602805272641054e-05,2.285872387150598e-07
150x150-4mat,150,0.010468,1.7174930041231778e-05,2.333920414460999e-07
150x150-5mat,150,0.010229,1.4926043815350532e-05,2.3449390088999342e-07
150x150-6mat,150,0.010161,1.5559755167151788e-05,2.810856250356564e-07
150x150-7mat,150,0.010347,1.739331083811987e-05,2.2465233793210965e-07
150x150-8mat,150,0.010187,1.6480061025415225e-05,1.8907759708721002e-07
150x150-9mat,150,0.010555,1.4732944140033955e-05,2.1800186374647224e-07
200x200-1mat,200,0.02704,2.205798200229141e-05,2.563882501775489e-07
200x200-2mat,200,0.028328,1.9969103434319884e-05,2.2718416769251828e-07
200x200-3mat,200,0.026283,2.0029544728984465e-05,2.344535151662235e-07
200x200-4mat,200,0.026263,1.934343385611074e-05,2.415152449881522e-07
200x200-5mat,200,0.027414,1.918382058670968e-05,2.5872085913181275e-07
200x200-6mat,200,0.026942,2.1419265987028538e-05,2.3823779893091054e-07
200x200-7mat,200,0.025756,1.8546909578997074e-05,2.151142736956646e-07
200x200-8mat,200,0.026062,2.0535411239692957e-05,3.294749829268506e-07
200x200-9mat,200,0.026519,1.8687406619432416e-05,2.161695164556101e-07
250x250-1mat,250,0.052428,2.1535046201192753e-05,2.244836564357572e-07
250x250-2mat,250,0.051794,2.0244542862685805e-05,2.6187417582776925e-07
250x250-3mat,250,0.051748,2.1586332323639076e-05,2.6178706346388686e-07
250x250-4mat,250,0.052607,2.025841284836627e-05,2.027275358378204e-07
250x250-5mat,250,0.052881,2.123882609348124e-05,2.5315065829799706e-07
250x250-6mat,250,0.053204,2.1182209431887294e-05,2.9342131997414343e-07
250x250-7mat,250,0.052158,2.0520072299134392e-05,2.2432349441796895e-07
250x250-8mat,250,0.050699,2.1451055772553796e-05,2.6439097687289296e-07
250x250-9mat,250,0.051405,2.0297875366033517e-05,2.4280664298337543e-07
300x300-1mat,300,0.090282,2.1249574553757774e-05,2.81982786444518e-07
300x300-2mat,300,0.09075,2.16216608538297e-05,2.2009032378370708e-07
300x300-3mat,300,0.090774,2.290214193671972e-05,2.467902066384226e-07
300x300-4mat,300,0.09118,2.3251126768497848e-05,2.035665041778639e-07
300x300-5mat,300,0.091164,2.5859288211672096e-05,2.565306182004554e-07
300x300-6mat,300,0.089739,2.4637742978155343e-05,2.440986958053038e-07
300x300-7mat,300,0.090046,2.156400700076335e-05,3.0913232960107766e-07
300x300-8mat,300,0.091396,2.098063515421862e-05,2.1149420821842842e-07
300x300-9mat,300,0.089695,2.244240653160536e-05,2.5312024927548617e-07
350x350-1mat,350,0.146271,2.45549113359006e-05,2.1873331731876382e-07
350x350-2mat,350,0.146013,2.437506515731093e-05,2.1707641554853976e-07
350x350-3mat,350,0.145903,2.5123562241084097e-05,2.1611599184614226e-07
350x350-4mat,350,0.15104,2.5219320186909325e-05,2.16667111827863e-07
350x350-5mat,350,0.145338,2.5273701759062258e-05,2.0790721250387604e-07
350x350-6mat,350,0.145599,2.4356808037871282e-05,2.132304423109864e-07
350x350-7mat,350,0.146379,2.7195899535722615e-05,2.6021408114117943e-07
350x350-8mat,350,0.145784,2.605313617710331e-05,2.8109235870591426e-07
350x350-9mat,350,0.144308,2.549882943927263e-05,2.3234739258582106e-07
400x400-1mat,400,0.285286,2.6308370854761244e-05,2.5125552659330387e-07
400x400-2mat,400,0.286269,2.6890521983403836e-05,2.0009754173017175e-07
400x400-3mat,400,0.285423,2.6538663431036367e-05,2.0176659115409547e-07
400x400-4mat,400,0.282015,2.513083410986309e-05,2.3059254330993678e-07
400x400-5mat,400,0.28856,2.613878066477909e-05,2.395585696593221e-07
400x400-6mat,400,0.283819,2.544906307085082e-05,2.0632600611797518e-07
400x400-7mat,400,0.284398,2.5780434693489785e-05,2.4205601315530066e-07
400x400-8mat,400,0.288459,2.4844896633711964e-05,2.3074242502943794e-07
400x400-9mat,400,0.288607,2.6059541042301583e-05,1.9921082559299403e-07
450x450-1mat,450,0.335736,2.5939615923393004e-05,2.620977035941104e-07
450x450-2mat,450,0.333418,2.4995332999716073e-05,2.233872999308292e-07
450x450-3mat,450,0.333567,2.7312711278363362e-05,2.1251641103735323e-07
450x450-4mat,450,0.33653,2.794134707286411e-05,2.0917951830943093e-07
450x450-5mat,450,0.341247,2.7409808206188692e-05,2.449206573518013e-07
450x450-6mat,450,0.347768,2.678090170440501e-05,2.1972672547015345e-07
450x450-7mat,450,0.338712,2.5615511863851592e-05,2.1707282181790532e-07
450x450-8mat,450,0.356759,2.5879387984919306e-05,2.116862760648449e-07
450x450-9mat,450,0.334913,2.6378457872195922e-05,2.222042849770549e-07
500x500-1mat,500,0.532069,2.6849276601613192e-05,2.319580065574644e-07
500x500-2mat,500,0.538664,2.6473627574210256e-05,2.441800340122803e-07
500x500-3mat,500,0.513656,2.828215786275115e-05,2.2356928278577457e-07
500x500-4mat,500,0.502357,2.6703623582197887e-05,2.212470757598196e-07
500x500-5mat,500,0.507028,2.762984726624e-05,2.3422502766374866e-07
500x500-6mat,500,0.522239,2.732833984407409e-05,2.2713651572472848e-07
500x500-7mat,500,0.520811,2.6393431296204574e-05,2.0673884498767986e-07
500x500-8mat,500,0.514934,2.7995177024216292e-05,2.0452328373147397e-07
500x500-9mat,500,0.503666,2.7422214786097825e-05,2.243221494767544e-07
600x600-1mat,600,0.966106,2.7877908519891464e-05,2.3375970159152538e-07
600x600-2mat,600,1.09254,2.9743244763433594e-05,2.0600533723802097e-07
600x600-3mat,600,1.03842,2.8006187113298765e-05,2.27635211949668e-07
600x600-4mat,600,1.0464,2.7361536686986357e-05,1.917745320888932e-07
600x600-5mat,600,0.957533,2.6368165353301532e-05,2.2832500978742216e-07
600x600-6mat,600,0.981119,2.8935422570135916e-05,1.9789500096835545e-07
600x600-7mat,600,0.971634,2.9536035748232753e-05,2.228666876120744e-07
600x600-8mat,600,1.01262,2.6847359031265153e-05,2.0952316396792061e-07
600x600-9mat,600,0.98814,2.8651380348608526e-05,1.869762178958136e-07
700x700-1mat,700,1.64976,2.7278386206289295e-05,2.0294797600009584e-07
700x700-2mat,700,1.80215,2.9814497126048934e-05,2.1221782390961687e-07
700x700-3mat,700,1.83526,3.049157592522891e-05,1.9332568736475295e-07
700x700-4mat,700,1.76612,2.93147170885916e-05,1.7631599381460832e-07
700x700-5mat,700,1.85435,2.8574109958337247e-05,1.915698873317544e-07
700x700-6mat,700,1.7762,2.867527995918658e-05,1.9010266339166042e-07
700x700-7mat,700,1.90631,2.9770560226115503e-05,1.7476309186553567e-07
700x700-8mat,700,1.74178,2.98259364042217e-05,2.1802982137253048e-07
700x700-9mat,700,1.93808,2.9743401573645108e-05,2.0518960939258332e-07
800x800-1mat,800,2.93106,2.9331087423810295e-05,1.831363385674122e-07
800x800-2mat,800,2.80473,3.071715722517551e-05,1.711002539454945e-07
800x800-3mat,800,2.87066,2.9823877702719907e-05,1.9821472070122977e-07
800x800-4mat,800,3.01939,2.8575746365900494e-05,2.0205403203971086e-07
800x800-5mat,800,2.84172,2.9121320194828725e-05,1.761443668375776e-07
800x800-6mat,800,3.0107,3.141919086763747e-05,1.9958416886163307e-07
800x800-7mat,800,2.97483,3.060431417744314e-05,1.8968156431243331e-07
800x800-8mat,800,2.91246,3.0097927822623005e-05,1.807498242468455e-07
800x800-9mat,800,2.86317,3.125172985618799e-05,1.879348883830584e-07
900x900-1mat,900,5.03016,3.106242296060519e-05,1.867564759577556e-07
900x900-2mat,900,4.32896,2.997673396167322e-05,1.8181697230766793e-07
900x900-3mat,900,4.25938,2.994648446317098e-05,1.930244227714776e-07
900x900-4mat,900,4.49772,3.1262587512986117e-05,1.677215715130942e-07
900x900-5mat,900,4.25562,2.932361483094567e-05,1.7932210939031966e-07
900x900-6mat,900,4.3175,3.180609356989768e-05,1.7858122748074952e-07
900x900-7mat,900,4.44437,3.0991055820398836e-05,1.6640239104984085e-07
900x900-8mat,900,4.75189,3.0433569636642958e-05,1.8656084319649577e-07
900x900-9mat,900,4.19893,3.1246502406808713e-05,1.938680357711334e-07
1000x1000-1mat,1000,5.88499,3.2619045028475395e-05,1.6175835859904636e-07
1000x1000-2mat,1000,6.49615,3.063240154449531e-05,1.782587281746333e-07
1000x1000-3mat,1000,5.92436,3.0360052514751276e-05,1.7319611178108158e-07
1000x1000-4mat,1000,6.03731,3.0129312340750258e-05,1.587620833263783e-07
1000x1000-5mat,1000,6.07293,3.14221157338158e-05,1.8223852739048666e-07
1000x1000-6mat,1000,6.32619,3.140756948575538e-05,1.651674868237973e-07
1000x1000-7mat,1000,5.80901,3.099522222198338e-05,1.8881170228760852e-07
1000x1000-8mat,1000,5.84926,3.228318283104311e-05,1.6396582773839113e-07
1000x1000-9mat,1000,5.79896,3.1226742875220576e-05,1.796683615122358e-07
